"","Airline","Date of Travel","Month of Travel","Year of Travel","Source","Destination","Dep_Time","Arrival_Time","Duration in Mins","DayofWeek","HourofDay","Hourbracket","TotStops","Predicted.price"
"13","Multiple carriers","15","05","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 19:15:00,615,"Wednesday",9,"Day Time",1,12401.5234375
"14","Jet Airways","12","03","2019","Banglore","New Delhi",2020-03-15 05:45:00,2020-03-15 10:25:00,280,"Tuesday",5,"Night Time",1,12146.3330078125
"15","Jet Airways","03","06","2019","Delhi","Cochin",2020-03-15 19:15:00,2020-03-15 12:35:00,1040,"Monday",19,"Day Time",1,10551.5771484375
"16","Jet Airways","06","03","2019","Banglore","New Delhi",2020-03-15 21:25:00,2020-03-15 08:15:00,650,"Wednesday",21,"Day Time",1,16475.072265625
"17","Multiple carriers","06","06","2019","Delhi","Cochin",2020-03-15 13:15:00,2020-03-15 22:30:00,555,"Thursday",13,"Day Time",1,9294.681640625
"18","Vistara","24","03","2019","Kolkata","Banglore",2020-03-15 09:55:00,2020-03-15 22:10:00,735,"Sunday",9,"Day Time",1,12479.2685546875
"19","Jet Airways","12","06","2019","Delhi","Cochin",2020-03-15 19:15:00,2020-03-15 04:25:00,550,"Wednesday",19,"Day Time",1,11382.4189453125
"20","Jet Airways","12","03","2019","Banglore","New Delhi",2020-03-15 22:55:00,2020-03-15 08:15:00,560,"Tuesday",22,"Night Time",1,12153.107421875
"21","IndiGo","06","03","2019","Delhi","Cochin",2020-03-15 10:45:00,2020-03-15 01:35:00,890,"Wednesday",10,"Day Time",1,14277.9296875
"22","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 20:00:00,2020-03-15 10:05:00,845,"Thursday",20,"Day Time",1,11719.728515625
"23","Jet Airways","18","03","2019","Banglore","New Delhi",2020-03-15 21:25:00,2020-03-15 09:00:00,695,"Monday",21,"Day Time",1,11586.6533203125
"24","Jet Airways","09","05","2019","Delhi","Cochin",2020-03-15 05:30:00,2020-03-15 19:00:00,810,"Thursday",5,"Night Time",2,13759.9765625
"25","Air India","06","04","2019","Banglore","Delhi",2020-03-15 21:05:00,2020-03-15 23:55:00,170,"Saturday",21,"Day Time",0,5195.73779296875
"26","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 16:00:00,2020-03-15 04:25:00,745,"Thursday",16,"Day Time",1,8979.1923828125
"27","IndiGo","15","05","2019","Kolkata","Banglore",2020-03-15 15:15:00,2020-03-15 17:45:00,150,"Wednesday",15,"Day Time",0,4522.0986328125
"28","Jet Airways","21","05","2019","Delhi","Cochin",2020-03-15 17:30:00,2020-03-15 19:00:00,1530,"Tuesday",17,"Day Time",1,14231.232421875
"29","Jet Airways","06","06","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 04:25:00,1165,"Thursday",9,"Day Time",1,11611.0751953125
"30","Multiple carriers","01","06","2019","Delhi","Cochin",2020-03-15 14:00:00,2020-03-15 21:00:00,420,"Saturday",14,"Day Time",1,11232.1923828125
"31","Air Asia","03","03","2019","Kolkata","Banglore",2020-03-15 22:50:00,2020-03-15 01:20:00,150,"Sunday",22,"Night Time",0,4785.49365234375
"32","Multiple carriers","27","03","2019","Delhi","Cochin",2020-03-15 13:55:00,2020-03-15 01:35:00,700,"Wednesday",13,"Day Time",1,8026.13720703125
"33","Jet Airways","15","06","2019","Delhi","Cochin",2020-03-15 05:30:00,2020-03-15 12:35:00,425,"Saturday",5,"Night Time",2,13010.5849609375
"34","Jet Airways","12","06","2019","Banglore","Delhi",2020-03-15 19:50:00,2020-03-15 22:50:00,180,"Wednesday",19,"Day Time",0,7425.41162109375
"35","Jet Airways","15","03","2019","Mumbai","Hyderabad",2020-03-15 07:10:00,2020-03-15 08:35:00,85,"Friday",7,"Night Time",0,6280.619140625
"36","SpiceJet","15","06","2019","Banglore","Delhi",2020-03-15 05:55:00,2020-03-15 08:35:00,160,"Saturday",5,"Night Time",0,3914.46459960938
"37","Jet Airways","18","03","2019","Mumbai","Hyderabad",2020-03-15 07:10:00,2020-03-15 08:35:00,85,"Monday",7,"Night Time",0,6215.12939453125
"38","Jet Airways","06","03","2019","Banglore","New Delhi",2020-03-15 16:55:00,2020-03-15 23:00:00,365,"Wednesday",16,"Day Time",1,17444.505859375
"39","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 12:00:00,1025,"Thursday",18,"Day Time",1,11102.1025390625
"40","Multiple carriers","15","05","2019","Delhi","Cochin",2020-03-15 10:20:00,2020-03-15 21:00:00,640,"Wednesday",10,"Day Time",1,9188.5029296875
"41","SpiceJet","12","05","2019","Kolkata","Banglore",2020-03-15 17:10:00,2020-03-15 19:40:00,150,"Sunday",17,"Day Time",0,4509.42236328125
"42","Multiple carriers","15","05","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 01:30:00,750,"Wednesday",13,"Day Time",1,10930.548828125
"43","SpiceJet","09","06","2019","Mumbai","Hyderabad",2020-03-15 22:45:00,2020-03-15 00:15:00,90,"Sunday",22,"Night Time",0,1528.45324707031
"44","Air India","15","06","2019","Delhi","Cochin",2020-03-15 08:00:00,2020-03-15 07:40:00,1420,"Saturday",8,"Night Time",1,7522.9130859375
"45","IndiGo","01","05","2019","Kolkata","Banglore",2020-03-15 21:00:00,2020-03-15 02:15:00,315,"Wednesday",21,"Day Time",1,6940.8759765625
"46","SpiceJet","24","03","2019","Chennai","Kolkata",2020-03-15 17:45:00,2020-03-15 20:05:00,140,"Sunday",17,"Day Time",0,4489.5791015625
"47","Jet Airways","03","03","2019","Delhi","Cochin",2020-03-15 19:15:00,2020-03-15 18:50:00,1415,"Sunday",19,"Day Time",1,17155.1171875
"48","Air India","03","05","2019","Mumbai","Hyderabad",2020-03-15 13:55:00,2020-03-15 15:25:00,90,"Friday",13,"Day Time",0,3240.81616210938
"49","Jet Airways","01","04","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 22:35:00,1660,"Monday",18,"Day Time",1,10568.109375
"50","Multiple carriers","03","06","2019","Delhi","Cochin",2020-03-15 07:30:00,2020-03-15 21:00:00,810,"Monday",7,"Night Time",1,8549.2001953125
"51","Air India","12","05","2019","Kolkata","Banglore",2020-03-15 09:25:00,2020-03-15 13:45:00,1700,"Sunday",9,"Day Time",2,12838.3134765625
"52","Jet Airways","01","04","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 19:50:00,345,"Monday",14,"Day Time",1,12556.2646484375
"53","Jet Airways","24","03","2019","Kolkata","Banglore",2020-03-15 13:55:00,2020-03-15 16:20:00,1585,"Sunday",13,"Day Time",1,12923.431640625
"54","Jet Airways","18","03","2019","Banglore","New Delhi",2020-03-15 05:45:00,2020-03-15 11:25:00,340,"Monday",5,"Night Time",1,10933.263671875
"55","SpiceJet","18","06","2019","Chennai","Kolkata",2020-03-15 09:45:00,2020-03-15 12:00:00,135,"Tuesday",9,"Day Time",0,3762.91870117188
"56","Jet Airways","15","04","2019","Banglore","Delhi",2020-03-15 15:15:00,2020-03-15 18:10:00,175,"Monday",15,"Day Time",0,6558.84814453125
"57","IndiGo","18","05","2019","Delhi","Cochin",2020-03-15 02:00:00,2020-03-15 07:45:00,345,"Saturday",2,"Night Time",1,8314.9248046875
"58","Jet Airways","21","03","2019","Banglore","New Delhi",2020-03-15 11:40:00,2020-03-15 19:10:00,450,"Thursday",11,"Day Time",1,8244
"59","IndiGo","09","06","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 12:10:00,320,"Sunday",6,"Night Time",1,6036.60986328125
"60","Vistara","06","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 18:50:00,1550,"Monday",17,"Day Time",1,8913.646484375
"61","Multiple carriers","12","06","2019","Delhi","Cochin",2020-03-15 06:00:00,2020-03-15 19:15:00,795,"Wednesday",6,"Night Time",1,9905.7763671875
"62","Air India","09","03","2019","Delhi","Cochin",2020-03-15 07:05:00,2020-03-15 09:25:00,1580,"Saturday",7,"Night Time",2,11016.126953125
"63","IndiGo","03","04","2019","Delhi","Cochin",2020-03-15 02:00:00,2020-03-15 07:45:00,345,"Wednesday",2,"Night Time",1,3888.44677734375
"64","Air Asia","27","06","2019","Delhi","Cochin",2020-03-15 16:45:00,2020-03-15 22:25:00,340,"Thursday",16,"Day Time",1,6845.12451171875
"65","Vistara Premium economy","24","03","2019","Banglore","New Delhi",2020-03-15 19:40:00,2020-03-15 22:20:00,160,"Sunday",19,"Day Time",0,5677.53271484375
"66","IndiGo","09","05","2019","Banglore","Delhi",2020-03-15 13:00:00,2020-03-15 15:50:00,170,"Thursday",13,"Day Time",0,5008.8974609375
"67","IndiGo","06","06","2019","Delhi","Cochin",2020-03-15 02:00:00,2020-03-15 07:25:00,325,"Thursday",2,"Night Time",1,6498.94482421875
"68","Multiple carriers","15","06","2019","Delhi","Cochin",2020-03-15 03:50:00,2020-03-15 12:35:00,525,"Saturday",3,"Night Time",1,10416.080078125
"69","IndiGo","12","06","2019","Banglore","Delhi",2020-03-15 21:15:00,2020-03-15 00:15:00,180,"Wednesday",21,"Day Time",0,4713.9482421875
"70","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 11:30:00,2020-03-15 18:50:00,440,"Thursday",11,"Day Time",1,10433.51171875
"71","IndiGo","18","06","2019","Mumbai","Hyderabad",2020-03-15 12:00:00,2020-03-15 13:30:00,90,"Tuesday",12,"Day Time",0,2793.07250976562
"72","Jet Airways","18","05","2019","Delhi","Cochin",2020-03-15 21:50:00,2020-03-15 19:00:00,1270,"Saturday",21,"Day Time",1,13673.736328125
"73","Air India","01","04","2019","Kolkata","Banglore",2020-03-15 05:50:00,2020-03-15 21:50:00,960,"Monday",5,"Night Time",3,11193.2587890625
"74","Air Asia","15","05","2019","Delhi","Cochin",2020-03-15 07:55:00,2020-03-15 15:45:00,470,"Wednesday",7,"Night Time",1,6010.34716796875
"75","IndiGo","18","05","2019","Mumbai","Hyderabad",2020-03-15 09:10:00,2020-03-15 10:40:00,90,"Saturday",9,"Day Time",0,4055.91748046875
"76","Jet Airways","21","05","2019","Banglore","Delhi",2020-03-15 08:20:00,2020-03-15 11:20:00,180,"Tuesday",8,"Night Time",0,6572.99365234375
"77","SpiceJet","21","06","2019","Banglore","Delhi",2020-03-15 09:30:00,2020-03-15 12:20:00,170,"Friday",9,"Day Time",0,5186.01171875
"78","Air India","01","05","2019","Kolkata","Banglore",2020-03-15 10:00:00,2020-03-15 05:25:00,1165,"Wednesday",10,"Day Time",2,14008.44140625
"79","Vistara","03","03","2019","Delhi","Cochin",2020-03-15 14:55:00,2020-03-15 17:50:00,175,"Sunday",14,"Day Time",0,9057.8046875
"80","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 20:00:00,2020-03-15 10:05:00,845,"Saturday",20,"Day Time",1,12142.1845703125
"81","IndiGo","24","06","2019","Banglore","Delhi",2020-03-15 22:10:00,2020-03-15 01:00:00,170,"Monday",22,"Night Time",0,4075.04028320312
"82","Vistara","09","06","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 09:05:00,965,"Sunday",17,"Day Time",1,9701.0556640625
"83","GoAir","18","05","2019","Delhi","Cochin",2020-03-15 07:00:00,2020-03-15 12:55:00,355,"Saturday",7,"Night Time",1,7625.6083984375
"84","Air Asia","21","04","2019","Kolkata","Banglore",2020-03-15 19:55:00,2020-03-15 22:25:00,150,"Sunday",19,"Day Time",0,5241.62451171875
"85","Multiple carriers","09","05","2019","Delhi","Cochin",2020-03-15 15:15:00,2020-03-15 01:30:00,615,"Thursday",15,"Day Time",1,11169.8740234375
"86","Multiple carriers","15","05","2019","Delhi","Cochin",2020-03-15 11:40:00,2020-03-15 01:30:00,830,"Wednesday",11,"Day Time",1,8245.0126953125
"87","SpiceJet","21","03","2019","Chennai","Kolkata",2020-03-15 08:20:00,2020-03-15 10:35:00,135,"Thursday",8,"Night Time",0,3736.13061523438
"88","Jet Airways","15","06","2019","Delhi","Cochin",2020-03-15 07:05:00,2020-03-15 19:00:00,715,"Saturday",7,"Night Time",1,12855.419921875
"89","SpiceJet","18","04","2019","Kolkata","Banglore",2020-03-15 17:10:00,2020-03-15 19:40:00,150,"Thursday",17,"Day Time",0,4222.93310546875
"90","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 08:15:00,800,"Thursday",18,"Day Time",1,11462.123046875
"91","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 08:15:00,1090,"Saturday",14,"Day Time",1,11324.6005859375
"92","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 18:15:00,1690,"Saturday",14,"Day Time",1,12321.0498046875
"93","IndiGo","24","06","2019","Delhi","Cochin",2020-03-15 16:00:00,2020-03-15 21:00:00,300,"Monday",16,"Day Time",1,5819.91552734375
"94","Air India","01","06","2019","Delhi","Cochin",2020-03-15 20:00:00,2020-03-15 19:15:00,1395,"Saturday",20,"Day Time",1,9201.11328125
"95","Air India","27","06","2019","Mumbai","Hyderabad",2020-03-15 19:30:00,2020-03-15 20:45:00,75,"Thursday",19,"Day Time",0,3147.16137695312
"96","Air India","15","05","2019","Mumbai","Hyderabad",2020-03-15 06:20:00,2020-03-15 07:40:00,80,"Wednesday",6,"Night Time",0,3353.23608398438
"97","Jet Airways","15","06","2019","Delhi","Cochin",2020-03-15 15:00:00,2020-03-15 04:25:00,805,"Saturday",15,"Day Time",1,10905.87109375
"98","Multiple carriers","24","06","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 19:15:00,375,"Monday",13,"Day Time",1,12942.2958984375
"99","SpiceJet","24","03","2019","Mumbai","Hyderabad",2020-03-15 05:45:00,2020-03-15 07:05:00,80,"Sunday",5,"Night Time",0,2025.17468261719
"100","Air India","09","05","2019","Kolkata","Banglore",2020-03-15 08:20:00,2020-03-15 18:30:00,610,"Thursday",8,"Night Time",2,12105.234375
"101","IndiGo","06","03","2019","Delhi","Cochin",2020-03-15 05:35:00,2020-03-15 10:10:00,275,"Wednesday",5,"Night Time",1,10835.7734375
"102","Multiple carriers","21","05","2019","Delhi","Cochin",2020-03-15 10:00:00,2020-03-15 21:00:00,660,"Tuesday",10,"Day Time",1,10704.1513671875
"103","Multiple carriers","09","03","2019","Delhi","Cochin",2020-03-15 17:45:00,2020-03-15 01:35:00,470,"Saturday",17,"Day Time",1,11999.228515625
"104","Multiple carriers","09","05","2019","Delhi","Cochin",2020-03-15 06:40:00,2020-03-15 19:00:00,740,"Thursday",6,"Night Time",1,8113.42431640625
"105","SpiceJet","15","03","2019","Kolkata","Banglore",2020-03-15 17:15:00,2020-03-15 19:45:00,150,"Friday",17,"Day Time",0,4367.74609375
"106","Jet Airways","12","06","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 10:05:00,910,"Wednesday",18,"Day Time",1,10252.0439453125
"107","IndiGo","09","05","2019","Mumbai","Hyderabad",2020-03-15 21:20:00,2020-03-15 22:50:00,90,"Thursday",21,"Day Time",0,2338.76611328125
"108","Jet Airways","06","03","2019","Banglore","New Delhi",2020-03-15 05:45:00,2020-03-15 00:45:00,1140,"Wednesday",5,"Night Time",1,14959.94921875
"109","IndiGo","09","03","2019","Delhi","Cochin",2020-03-15 07:35:00,2020-03-15 21:20:00,825,"Saturday",7,"Night Time",2,8368.4189453125
"110","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 06:40:00,2020-03-15 19:00:00,740,"Saturday",6,"Night Time",1,8513.1455078125
"111","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 18:50:00,590,"Wednesday",9,"Day Time",1,17053.333984375
"112","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 11:30:00,2020-03-15 01:35:00,845,"Wednesday",11,"Day Time",1,15756.28125
"113","SpiceJet","09","06","2019","Kolkata","Banglore",2020-03-15 06:55:00,2020-03-15 09:30:00,155,"Sunday",6,"Night Time",0,3881.48461914062
"114","IndiGo","06","06","2019","Kolkata","Banglore",2020-03-15 17:35:00,2020-03-15 22:15:00,280,"Thursday",17,"Day Time",1,6522.53564453125
"115","SpiceJet","09","05","2019","Kolkata","Banglore",2020-03-15 11:15:00,2020-03-15 18:30:00,435,"Thursday",11,"Day Time",1,8826.9150390625
"116","Air India","15","05","2019","Delhi","Cochin",2020-03-15 20:15:00,2020-03-15 19:15:00,1380,"Wednesday",20,"Day Time",2,12705.724609375
"117","Jet Airways","18","03","2019","Banglore","New Delhi",2020-03-15 08:00:00,2020-03-15 18:25:00,625,"Monday",8,"Night Time",1,12994.666015625
"118","IndiGo","15","04","2019","Delhi","Cochin",2020-03-15 20:25:00,2020-03-15 01:30:00,305,"Monday",20,"Day Time",1,5587.6396484375
"119","Jet Airways","06","03","2019","Delhi","Cochin",2020-03-15 05:40:00,2020-03-15 04:25:00,1365,"Wednesday",5,"Night Time",2,15865.181640625
"120","Multiple carriers","09","04","2019","Delhi","Cochin",2020-03-15 10:20:00,2020-03-15 19:00:00,520,"Tuesday",10,"Day Time",1,8153.65283203125
"121","Air India","18","05","2019","Kolkata","Banglore",2020-03-15 16:45:00,2020-03-15 20:25:00,1660,"Saturday",16,"Day Time",2,12807.375
"122","Jet Airways","12","03","2019","Banglore","New Delhi",2020-03-15 22:55:00,2020-03-15 10:25:00,690,"Tuesday",22,"Night Time",1,12506.7451171875
"123","IndiGo","15","05","2019","Kolkata","Banglore",2020-03-15 11:30:00,2020-03-15 14:05:00,155,"Wednesday",11,"Day Time",0,4960.52734375
"124","Jet Airways","09","05","2019","Banglore","Delhi",2020-03-15 06:00:00,2020-03-15 08:45:00,165,"Thursday",6,"Night Time",0,6654.93505859375
"125","SpiceJet","09","06","2019","Kolkata","Banglore",2020-03-15 15:05:00,2020-03-15 20:20:00,315,"Sunday",15,"Day Time",1,6792.36181640625
"126","Jet Airways","09","05","2019","Delhi","Cochin",2020-03-15 20:55:00,2020-03-15 12:35:00,940,"Thursday",20,"Day Time",1,12214.6318359375
"127","IndiGo","09","05","2019","Kolkata","Banglore",2020-03-15 14:25:00,2020-03-15 16:55:00,150,"Thursday",14,"Day Time",0,4741.5146484375
"128","Vistara","01","04","2019","Banglore","Delhi",2020-03-15 17:00:00,2020-03-15 19:35:00,155,"Monday",17,"Day Time",0,5497.53662109375
"129","IndiGo","18","05","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 16:10:00,560,"Saturday",6,"Night Time",1,6027.45751953125
"130","IndiGo","03","05","2019","Banglore","Delhi",2020-03-15 13:00:00,2020-03-15 15:50:00,170,"Friday",13,"Day Time",0,5062.12939453125
"131","Jet Airways","06","03","2019","Delhi","Cochin",2020-03-15 19:45:00,2020-03-15 04:25:00,520,"Wednesday",19,"Day Time",1,15748.1923828125
"132","IndiGo","27","06","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 12:10:00,320,"Thursday",6,"Night Time",1,6116.22998046875
"133","IndiGo","06","05","2019","Delhi","Cochin",2020-03-15 21:50:00,2020-03-15 03:35:00,345,"Monday",21,"Day Time",1,8073.8828125
"134","IndiGo","24","05","2019","Kolkata","Banglore",2020-03-15 15:15:00,2020-03-15 17:45:00,150,"Friday",15,"Day Time",0,4650.67138671875
"135","Air India","01","04","2019","Banglore","Delhi",2020-03-15 10:00:00,2020-03-15 12:45:00,165,"Monday",10,"Day Time",0,5961.86181640625
"136","Jet Airways","12","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 16:20:00,475,"Sunday",8,"Night Time",1,11230.16796875
"137","Air India","01","04","2019","Kolkata","Banglore",2020-03-15 10:00:00,2020-03-15 05:25:00,1165,"Monday",10,"Day Time",2,12526.451171875
"138","SpiceJet","18","06","2019","Banglore","Delhi",2020-03-15 09:30:00,2020-03-15 12:20:00,170,"Tuesday",9,"Day Time",0,5133.220703125
"139","Vistara","21","04","2019","Banglore","Delhi",2020-03-15 19:30:00,2020-03-15 22:15:00,165,"Sunday",19,"Day Time",0,5796.3212890625
"140","Air India","15","03","2019","Banglore","New Delhi",2020-03-15 22:00:00,2020-03-15 10:50:00,770,"Friday",22,"Night Time",1,6994.01904296875
"141","IndiGo","01","03","2019","Banglore","New Delhi",2020-03-15 06:00:00,2020-03-15 08:45:00,165,"Friday",6,"Night Time",0,13479.78125
"142","Jet Airways","24","03","2019","Kolkata","Banglore",2020-03-15 21:10:00,2020-03-15 22:35:00,1525,"Sunday",21,"Day Time",1,11261.1103515625
"143","Jet Airways","15","05","2019","Delhi","Cochin",2020-03-15 02:15:00,2020-03-15 12:35:00,620,"Wednesday",2,"Night Time",1,14198.5556640625
"144","Jet Airways","12","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 22:35:00,510,"Sunday",14,"Day Time",1,12189.6171875
"145","IndiGo","09","03","2019","Banglore","New Delhi",2020-03-15 08:30:00,2020-03-15 11:30:00,180,"Saturday",8,"Night Time",0,6907.1435546875
"146","Air India","27","05","2019","Delhi","Cochin",2020-03-15 20:40:00,2020-03-15 09:25:00,765,"Monday",20,"Day Time",1,7667.11474609375
"147","IndiGo","18","05","2019","Banglore","Delhi",2020-03-15 21:15:00,2020-03-15 00:15:00,180,"Saturday",21,"Day Time",0,4687.6435546875
"148","Air India","12","05","2019","Kolkata","Banglore",2020-03-15 14:15:00,2020-03-15 16:45:00,150,"Sunday",14,"Day Time",0,6269.61181640625
"149","Jet Airways","09","06","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 04:40:00,730,"Sunday",16,"Day Time",1,11432.29296875
"150","Air India","15","05","2019","Delhi","Cochin",2020-03-15 09:45:00,2020-03-15 08:15:00,1350,"Wednesday",9,"Day Time",1,7854.927734375
"151","Jet Airways","15","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 16:20:00,475,"Wednesday",8,"Night Time",1,10950.037109375
"152","Multiple carriers","03","03","2019","Delhi","Cochin",2020-03-15 14:35:00,2020-03-15 22:20:00,465,"Sunday",14,"Day Time",1,13055.78125
"153","Multiple carriers","27","05","2019","Delhi","Cochin",2020-03-15 14:00:00,2020-03-15 21:00:00,420,"Monday",14,"Day Time",1,9224.83984375
"154","Jet Airways","24","05","2019","Banglore","Delhi",2020-03-15 11:10:00,2020-03-15 14:05:00,175,"Friday",11,"Day Time",0,6667.5595703125
"155","SpiceJet","01","06","2019","Kolkata","Banglore",2020-03-15 17:10:00,2020-03-15 19:40:00,150,"Saturday",17,"Day Time",0,4109.83935546875
"156","SpiceJet","21","06","2019","Banglore","Delhi",2020-03-15 21:10:00,2020-03-15 00:05:00,175,"Friday",21,"Day Time",0,4973.9755859375
"157","IndiGo","15","03","2019","Kolkata","Banglore",2020-03-15 17:15:00,2020-03-15 19:55:00,160,"Friday",17,"Day Time",0,5009.16845703125
"158","IndiGo","15","06","2019","Banglore","Delhi",2020-03-15 20:00:00,2020-03-15 22:50:00,170,"Saturday",20,"Day Time",0,4823.75244140625
"159","Jet Airways","12","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 12:00:00,1315,"Sunday",14,"Day Time",1,11449.4013671875
"160","Jet Airways","12","05","2019","Mumbai","Hyderabad",2020-03-15 19:35:00,2020-03-15 21:05:00,90,"Sunday",19,"Day Time",0,3908.724609375
"161","Jet Airways","18","05","2019","Banglore","Delhi",2020-03-15 19:50:00,2020-03-15 22:50:00,180,"Saturday",19,"Day Time",0,6480.658203125
"162","Multiple carriers","27","03","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 15:30:00,390,"Wednesday",9,"Day Time",1,9766.3154296875
"163","IndiGo","21","05","2019","Banglore","Delhi",2020-03-15 16:55:00,2020-03-15 19:55:00,180,"Tuesday",16,"Day Time",0,5225.45361328125
"164","GoAir","18","06","2019","Kolkata","Banglore",2020-03-15 15:20:00,2020-03-15 17:55:00,155,"Tuesday",15,"Day Time",0,3448.56958007812
"165","SpiceJet","06","05","2019","Banglore","Delhi",2020-03-15 09:30:00,2020-03-15 12:20:00,170,"Monday",9,"Day Time",0,5156.95361328125
"166","Air India","27","05","2019","Banglore","Delhi",2020-03-15 06:10:00,2020-03-15 08:55:00,165,"Monday",6,"Night Time",0,6620.87841796875
"167","Air India","27","05","2019","Delhi","Cochin",2020-03-15 07:05:00,2020-03-15 09:25:00,1580,"Monday",7,"Night Time",2,10428.27734375
"168","SpiceJet","18","03","2019","Kolkata","Banglore",2020-03-15 22:20:00,2020-03-15 00:40:00,140,"Monday",22,"Night Time",0,4074.56469726562
"169","SpiceJet","01","05","2019","Kolkata","Banglore",2020-03-15 08:35:00,2020-03-15 17:15:00,520,"Wednesday",8,"Night Time",1,7525.4248046875
"170","IndiGo","09","03","2019","Chennai","Kolkata",2020-03-15 14:40:00,2020-03-15 17:05:00,145,"Saturday",14,"Day Time",0,6185.3828125
"171","Air India","01","06","2019","Delhi","Cochin",2020-03-15 20:15:00,2020-03-15 19:15:00,1380,"Saturday",20,"Day Time",2,12993.7744140625
"172","Jet Airways","24","06","2019","Delhi","Cochin",2020-03-15 09:40:00,2020-03-15 19:00:00,560,"Monday",9,"Day Time",2,12148.1962890625
"173","IndiGo","03","03","2019","Banglore","New Delhi",2020-03-15 21:20:00,2020-03-15 00:15:00,175,"Sunday",21,"Day Time",0,7230.87158203125
"174","IndiGo","06","04","2019","Banglore","Delhi",2020-03-15 01:30:00,2020-03-15 04:15:00,165,"Saturday",1,"Night Time",0,4452.06689453125
"175","Air India","18","03","2019","Banglore","New Delhi",2020-03-15 08:50:00,2020-03-15 10:35:00,1545,"Monday",8,"Night Time",2,11886.8388671875
